,PAA,MDD,MDR,PAA_smooth,MDD_smooth,MDR_smooth,PAA_emanuel,MDR_emanuel,MDD_emanuel
29,0.17391304347826086,0.007853880730952927,0.0013261528702512146,0.2272845900031619,0.00914218355180376,0.002146378849069855,0.17442106835151408,0.0005428833709106929,0.0065765532549144235
30,0.1839080459770115,0.010186419433114264,0.001757030900469469,0.23257679330484762,0.009313006013669333,0.0022279234863237488,0.18955443897486407,0.0007051738189600442,0.007171559560599616
31,0.2682926829268293,0.010591301002222634,0.0027856738355440756,0.2385266699822843,0.00937250532805588,0.002287853578699898,0.20512938230448266,0.0008950302521691509,0.007773238401785389
32,0.2682926829268293,0.010591301002222634,0.0027856738355440756,0.2445176050126502,0.009379826630017789,0.0023260905470036224,0.22109573459350385,0.0011136477355814499,0.008378138754828872
33,0.24870466321243523,0.01062181117193812,0.0026146000595819938,0.24989357532334808,0.009379825974303485,0.0023446287066669065,0.23740177295396425,0.0013618828581906728,0.008982990773391916
34,0.24870466321243523,0.01062181117193812,0.0026146000595819938,0.2542009817906605,0.009379825423284065,0.002349771409539596,0.25399485563009616,0.0016402285463651626,0.009584752978706984
35,0.271356783919598,0.009289494707521523,0.0025554632690361866,0.25719273046390434,0.009379824821295691,0.0023497713527878142,0.2708220437775586,0.0019487962335926717,0.010180647594277588
36,0.26519337016574585,0.007824803910954184,0.002123285859292389,0.25884420291069493,0.009379824228320793,0.002349771174263235,0.2878306923688324,0.0022873066383302964,0.010768184314053655
37,0.26519337016574585,0.007824803910954184,0.002123285859292389,0.25942418974799186,0.00937982339163516,0.0023497709395126423,0.30496899960653034,0.002655090034242548,0.011345173312636823
38,0.27450980392156865,0.008701866381147415,0.0024942002919083237,0.25942418363432845,0.009379823170886797,0.0023527159894852654,0.3221865062308263,0.003051096450705116,0.011909728682617526
39,0.25116279069767444,0.00966865800639267,0.0025109244377747282,0.2594241805894904,0.009419748239776423,0.00238047224271112,0.33943453824035885,0.003473915746782828,0.012460263718621458
40,0.28125,0.00966865800639267,0.002803252282564433,0.26051215585227316,0.009573326255857618,0.002468591288956172,0.3566665886992161,0.003921806996261089,0.012995479573328375
41,0.28735632183908044,0.009945480767729598,0.0029310077356984082,0.26424580100672224,0.009926671761932394,0.002659660639853278,0.3738386363792751,0.004392736144652645,0.013514348808839203
42,0.2268041237113402,0.009007372235908303,0.0021965496374469523,0.2723923912009553,0.010554380989780609,0.002995349457582491,0.3909094009069842,0.004884420489391108,0.014016095282281182
43,0.2268041237113402,0.009007372235908303,0.0021965496374469523,0.28646127392450643,0.011494673346384023,0.0035051076736152867,0.407840535785415,0.005394378223255086,0.014500171662750536
44,0.2647058823529412,0.008497618363528579,0.0023889571451980894,0.30700525257734634,0.012724344810092375,0.004192151636500336,0.4245967621047722,0.005919981090092753,0.014966235700748539
45,0.4032258064516129,0.015892446859914314,0.006561175351565815,0.3333778527137985,0.0141491914143282,0.005027437757850647,0.44114594691540315,0.0064585081406870705,0.015414126180677631
46,0.3728813559322034,0.01841846927312165,0.00685060812760599,0.3640871597885869,0.015619305742396406,0.005956721738692388,0.4574591311118776,0.007007198642097066,0.015843839296941796
47,0.3973509933774834,0.01884532895346061,0.007280729754807322,0.39757265060512703,0.016986640686759497,0.006925649740726745,0.4735105122746212,0.007563302371639271,0.016255506015640672
48,0.3973509933774834,0.01884532895346061,0.007280729754807322,0.4322835452264387,0.018145140653856907,0.007889512181654623,0.48927738825796946,0.008124125793618703,0.016649370823757403
49,0.44086021505376344,0.018872337243654013,0.008198768276583872,0.4666692169246229,0.019042881133617056,0.008814058666612218,0.5047400674295048,0.008687072944334573,0.017025772129860305
50,0.5645161290322581,0.019936561943991543,0.011165017003785988,0.4991718187026141,0.01967562138630242,0.009672762119465775,0.5198817513892077,0.00924968020834167,0.017385124465882237
51,0.5645161290322581,0.019936561943991543,0.011165017003785988,0.5285682353344232,0.020073355246358573,0.010450170738374813,0.534688395764504,0.009809644527584921,0.017727902547905443
52,0.5645161290322581,0.019936561943991543,0.011165017003785988,0.5545701254240885,0.020288567365162862,0.011151412855255659,0.5491485543247292,0.01036484492019478,0.018054627183264477
53,0.5645161290322581,0.019936561943991543,0.011165017003785988,0.5777705203613333,0.02038188004819617,0.011796779246401773,0.5632532112199142,0.010913357478701575,0.018365852959200825
54,0.5645161290322581,0.019936561943991543,0.011165017003785988,0.5992309443402449,0.02040906802523836,0.01240915698044999,0.5769956056549167,0.011453464256092708,0.018662157611979698
55,0.6183574879227053,0.02114571577762118,0.013127753682167093,0.6199690743418729,0.020411593274412564,0.013001327224861475,0.5903710527875565,0.011983656626861745,0.01894413295201471
56,0.6357615894039735,0.021321938810840924,0.013477463698918472,0.6405789440301161,0.02041159302727156,0.013569580674828823,0.6033767641109141,0.012502633828997517,0.01921237720750703
57,0.6446700507614214,0.02201513742715395,0.013937151238388427,0.6611982958006907,0.020411592834696596,0.014099774381949825,0.616011670063215,0.013009297456171132,0.01946748864403344
58,0.676829268292683,0.022282478511659324,0.015052619672517092,0.6814920486942897,0.02041159250702682,0.014572124318328192,0.6282762471174158,0.01350274268467518,0.019710060318376268
59,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7006839398560023,0.020411591992266064,0.01496691911043337,0.640172351146474,0.01398224699611902,0.019940675829977855
60,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7177534484451255,0.020411591290422276,0.015271860004395964,0.6517030584457294,0.014447257104184917,0.020159905941342374
61,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7316793473489909,0.020411590606119447,0.015484595877761322,0.6628725154243491,0.014897374721223888,0.02036830594840932
62,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7419218016124262,0.02041158993936569,0.015614401245622252,0.6736857976545695,0.015332341716443848,0.020566413692548868
63,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7485496538470452,0.020411589290158898,0.01567965449917692,0.6841487786899008,0.015752025128882737,0.020754748116755626
64,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7521521556094085,0.020411588658499007,0.015703243735635072,0.6942680088295149,0.01615640241073704,0.020933808279396122
65,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7536375692816396,0.02041158804438595,0.015707198233151153,0.7040506038128164,0.01654554719393021,0.021104072749187252
66,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539849189858915,0.020411587447819672,0.01570719810321674,0.7135041432721162,0.016919615797721606,0.021265999314749033
67,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539849155502859,0.020411586868800107,0.015707198012979998,0.7226365786485398,0.017278834629207943,0.021420024950968956
68,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539849096764986,0.0204115863073272,0.01570719796382482,0.7314561501827949,0.017623488572385097,0.02156656599248353
69,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539849073509504,0.020411585763400898,0.015707197916206967,0.7399713125242844,0.01795391041496311,0.02170601847181554
70,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539849051005822,0.020411585237021142,0.015707197870124832,0.7481906684555191,0.01827047132483077,0.02183875858612537
71,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539849029251947,0.020411584728187878,0.01570719782557881,0.756122910200359,0.018573572359109697,0.021965143262183618
72,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539849008248225,0.020411584236901058,0.015707197782568894,0.7637767677711222,0.018863636967116387,0.02208551079410505
73,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848987994652,0.020411583763160636,0.015707197741095084,0.7711609638081734,0.019141104433199583,0.022200181532662653
74,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848968491225,0.02041158330696656,0.015707197701157374,0.7782841743737482,0.01940642419528742,0.022309458608688687
75,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848949737945,0.020411582868318786,0.015707197662755766,0.7851549951772873,0.01966005096908022,0.022413628676231
76,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848931734809,0.02041158244721727,0.015707197625890255,0.7917819127305937,0.01990244060527006,0.022512962663827723
77,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848914481818,0.02041158204366197,0.015707197590560835,0.7981732799561039,0.020134046607180277,0.02260771652454972
78,0.676829268292683,0.022282478511659324,0.015052619672517092,0.753984889797897,0.020411581657652854,0.015707197556767503,0.8043372957991906,0.020355317238133202,0.02269813197738883
79,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848882226263,0.020411581289189865,0.015707197524510257,0.8102819884245842,0.02056669315112137,0.02278443723418991
80,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848867223696,0.020411580938272965,0.015707197493789092,0.8160152016068931,0.020768605477527277,0.022866847707677895
81,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848852971267,0.02041158060490212,0.015707197464604004,0.8215445839550921,0.020961474316352775,0.022945566697255136
82,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848839468974,0.020411580289077306,0.015707197436954992,0.826877580640232,0.02114570757040394,0.02302078605017348
83,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848826716817,0.020411579990798488,0.015707197410842057,0.8320214273240845,0.021321700080921067,0.02309268679644802
84,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848814714795,0.020411579710065637,0.015707197386265193,0.8369831460136906,0.021489833017092185,0.02316143975650133
85,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848803462905,0.020411579446878728,0.015707197363224394,0.8417695425926196,0.02165047348163364,0.02322720612103011
86,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848792961148,0.02041157920123773,0.015707197341719662,0.84638720580404,0.02180397429809049,0.023290138002989173
87,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848783209521,0.02041157897314262,0.015707197321750993,0.8508425074833911,0.021950673949658255,0.0233503789619072
88,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848774208023,0.020411578762593387,0.01570719730331838,0.8551416038594747,0.02209089664313368,0.023408064500998572
89,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848765956658,0.020411578569589986,0.015707197286421823,0.8592904377622058,0.022224952475058818,0.023463322537727215
90,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848758455419,0.02041157839413241,0.015707197271061322,0.8632947415930732,0.022353137680235474,0.023516273848622538
91,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848751704304,0.020411578236220633,0.015707197257236873,0.867160040930644,0.022475734945568693,0.023567032489252057
92,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848745703314,0.02041157809585465,0.01570719724494848,0.8708916586582681,0.022593013774668123,0.023615706190327677
93,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848740452448,0.020411577973034445,0.01570719723419614,0.8744947195145727,0.022705230890815813,0.023662396730968895
94,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848735951707,0.020411577867760006,0.015707197224979853,0.8779741549794826,0.02281263066782278,0.023707200290171218
95,0.676829268292683,0.022282478511659324,0.015052619672517092,0.753984873220109,0.020411577780031328,0.01570719721729962,0.8813347084194364,0.022915445579968635,0.023750207777536392
96,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848729200597,0.0204115777098484,0.015707197211155436,0.8845809404252934,0.02301389666367188,0.02379150514431581
97,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848726950228,0.02041157765721121,0.015707197206547303,0.8877172342852179,0.023108193984796965,0.023831173675802918
98,0.676829268292683,0.022282478511659324,0.015052619672517092,0.7539848725449984,0.020411577622119755,0.01570719720347522,0.8907478015426822,0.02319853710658943,0.023869290266086758
99,0.676829268292683,0.022282478511659324,0.015052619672517092,0.753984872469986,0.020411577604574026,0.015707197201939176,0.893676687596726,0.023285115554161243,0.023905927676149224
