id_col;longitude;latitude;value
90;8.550000000000024;47.205000000000005;1320222.5577992883
91;8.555000000000025;47.205000000000005;1264376.2308464416
92;8.560000000000025;47.205000000000005;172097.91587645572
93;8.565000000000026;47.205000000000005;289888.55327231257
94;8.570000000000027;47.205000000000005;827880.308173964
95;8.575000000000028;47.205000000000005;1008242.5047955783
96;8.580000000000028;47.205000000000005;518642.1243524313
97;8.58500000000003;47.205000000000005;104312.25847856318
98;8.59000000000003;47.205000000000005;227997.85883298208
99;8.59500000000003;47.205000000000005;689894.2044540583
100;8.600000000000032;47.205000000000005;1811491.972692689
101;8.605000000000032;47.205000000000005;71377.25153052954
102;8.610000000000033;47.205000000000005;1850697.8413838358
103;8.615000000000034;47.205000000000005;778391.8813309565
104;8.620000000000035;47.205000000000005;597543.2353843413
105;8.625000000000036;47.205000000000005;225704.09299141957
106;8.630000000000036;47.205000000000005;1602643.1878373479
107;8.635000000000037;47.205000000000005;615226.6045925543
108;8.640000000000038;47.205000000000005;1792481.2287824138
109;8.645000000000039;47.205000000000005;508593.3022019331
110;8.65000000000004;47.205000000000005;1877822.603517826
111;8.65500000000004;47.205000000000005;1904340.625833726
112;8.660000000000041;47.205000000000005;711617.2208313394
113;8.665000000000042;47.205000000000005;867824.9427421085
114;8.670000000000043;47.205000000000005;559377.4256447428
115;8.675000000000043;47.205000000000005;677061.2013380573
116;8.680000000000044;47.205000000000005;1176100.8274971
117;8.685000000000045;47.205000000000005;49730.75382551162
118;8.690000000000046;47.205000000000005;788891.3887061165
119;8.695000000000046;47.205000000000005;479112.90922991955
120;8.4;47.21000000000001;1405337.12056428
121;8.405000000000001;47.21000000000001;426714.2521100038
122;8.410000000000002;47.21000000000001;1204499.5461721784
123;8.415000000000003;47.21000000000001;93096.6128572328
124;8.420000000000003;47.21000000000001;888732.5764356795
125;8.425000000000004;47.21000000000001;1929454.8024067925
126;8.430000000000005;47.21000000000001;738808.5122693792
127;8.435000000000006;47.21000000000001;871502.0587065348
128;8.440000000000007;47.21000000000001;1026490.1642569306
129;8.445000000000007;47.21000000000001;1879999.842493377
130;8.450000000000008;47.21000000000001;61342.458894063864
131;8.455000000000009;47.21000000000001;745100.047760904
132;8.46000000000001;47.21000000000001;1243531.4312423314
133;8.46500000000001;47.21000000000001;1666953.8908478224
134;8.470000000000011;47.21000000000001;1119446.8694230567
135;8.475000000000012;47.21000000000001;558987.5131411721
136;8.480000000000013;47.21000000000001;451344.5805750596
137;8.485000000000014;47.21000000000001;119414.64759115817
138;8.490000000000014;47.21000000000001;1625338.4560807762
139;8.495000000000015;47.21000000000001;1082220.4330121654
140;8.500000000000016;47.21000000000001;1381553.0049560084
141;8.505000000000017;47.21000000000001;740323.6031131588
142;8.510000000000018;47.21000000000001;313683.70558106794
143;8.515000000000018;47.21000000000001;1977306.0733449147
144;8.52000000000002;47.21000000000001;1946573.321601815
145;8.52500000000002;47.21000000000001;1202052.6923877536
146;8.53000000000002;47.21000000000001;1345395.2786351368
147;8.535000000000021;47.21000000000001;454344.4389426687
148;8.540000000000022;47.21000000000001;1170333.4611990675
149;8.545000000000023;47.21000000000001;1485351.0952394987
150;8.550000000000024;47.21000000000001;63742.61944216597
151;8.555000000000025;47.21000000000001;1924395.980430404
152;8.560000000000025;47.21000000000001;421088.2954726647
153;8.565000000000026;47.21000000000001;19132.804156286154
154;8.570000000000027;47.21000000000001;1453212.5288405563
155;8.575000000000028;47.21000000000001;1922610.9496329736
156;8.580000000000028;47.21000000000001;1116813.9408900128
157;8.58500000000003;47.21000000000001;1439196.508557418
158;8.59000000000003;47.21000000000001;239783.91345633887
159;8.59500000000003;47.21000000000001;890496.9118914601
160;8.600000000000032;47.21000000000001;1755105.553476198
161;8.605000000000032;47.21000000000001;269914.4546088681
162;8.610000000000033;47.21000000000001;1547158.1064746142
163;8.615000000000034;47.21000000000001;1436332.4732081818
164;8.620000000000035;47.21000000000001;264488.0232802274
165;8.625000000000036;47.21000000000001;886159.6977227546
166;8.630000000000036;47.21000000000001;599332.5331328716
167;8.635000000000037;47.21000000000001;961147.2302945987
168;8.640000000000038;47.21000000000001;1308746.86373685
169;8.645000000000039;47.21000000000001;1181655.0932537492
170;8.65000000000004;47.21000000000001;1156836.4138322328
171;8.65500000000004;47.21000000000001;97156.13404290946
172;8.660000000000041;47.21000000000001;1959589.8211274515
173;8.665000000000042;47.21000000000001;1402583.4479056615
174;8.670000000000043;47.21000000000001;1072219.0190334274
175;8.675000000000043;47.21000000000001;899264.7596736806
176;8.680000000000044;47.21000000000001;1388457.3362232205
177;8.685000000000045;47.21000000000001;1323520.5470992315
178;8.690000000000046;47.21000000000001;1010684.5455617363
179;8.695000000000046;47.21000000000001;1192638.9700069192
180;8.4;47.21500000000001;1470369.711374334
181;8.405000000000001;47.21500000000001;1901053.8978984915
182;8.410000000000002;47.21500000000001;874335.6435407208
183;8.415000000000003;47.21500000000001;38241.99976684595
184;8.420000000000003;47.21500000000001;1106694.2246606948
185;8.425000000000004;47.21500000000001;1579428.3788067405
186;8.430000000000005;47.21500000000001;951752.427703741
187;8.435000000000006;47.21500000000001;1561878.6946400527
188;8.440000000000007;47.21500000000001;868136.9946886848
189;8.445000000000007;47.21500000000001;217496.29272697258
190;8.450000000000008;47.21500000000001;898981.1476251984
191;8.455000000000009;47.21500000000001;275170.2155873712
192;8.46000000000001;47.21500000000001;1245125.8143153922
193;8.46500000000001;47.21500000000001;516502.3434759535
194;8.470000000000011;47.21500000000001;984178.5697783831
195;8.475000000000012;47.21500000000001;1359801.2377233128
196;8.480000000000013;47.21500000000001;522751.95878852764
197;8.485000000000014;47.21500000000001;268936.1295222021
198;8.490000000000014;47.21500000000001;943717.773531296
199;8.495000000000015;47.21500000000001;1529743.6847164466
200;8.500000000000016;47.21500000000001;1925471.5866280233
201;8.505000000000017;47.21500000000001;1557421.5633964816
202;8.510000000000018;47.21500000000001;1370188.4459655378
203;8.515000000000018;47.21500000000001;84485.94646571817
204;8.52000000000002;47.21500000000001;1356804.1764978336
205;8.52500000000002;47.21500000000001;727326.1552589203
206;8.53000000000002;47.21500000000001;1552729.9668607765
207;8.535000000000021;47.21500000000001;372310.0915508588
208;8.540000000000022;47.21500000000001;157831.48651627888
209;8.545000000000023;47.21500000000001;992479.6154411009
210;8.550000000000024;47.21500000000001;348162.03503651376
211;8.555000000000025;47.21500000000001;1654913.6590027248
212;8.560000000000025;47.21500000000001;437668.40733688086
213;8.565000000000026;47.21500000000001;1177171.632465724
214;8.570000000000027;47.21500000000001;723384.4703742436
215;8.575000000000028;47.21500000000001;1693729.3018800244
216;8.580000000000028;47.21500000000001;1950651.7547372342
217;8.58500000000003;47.21500000000001;1288930.2326382159
218;8.59000000000003;47.21500000000001;655516.717536089
219;8.59500000000003;47.21500000000001;1061890.769777516
220;8.600000000000032;47.21500000000001;1741325.8209348617
221;8.605000000000032;47.21500000000001;1492942.9313778672
222;8.610000000000033;47.21500000000001;443083.1202338432
223;8.615000000000034;47.21500000000001;1883246.9888390668
224;8.620000000000035;47.21500000000001;311408.9785012832
225;8.625000000000036;47.21500000000001;965879.8886556199
226;8.630000000000036;47.21500000000001;585322.0041067182
227;8.635000000000037;47.21500000000001;246548.5993518748
228;8.640000000000038;47.21500000000001;1709904.3981204487
229;8.645000000000039;47.21500000000001;1518953.506596476
230;8.65000000000004;47.21500000000001;1465883.7404504798
231;8.65500000000004;47.21500000000001;521227.8850215228
232;8.660000000000041;47.21500000000001;1660467.6181718188
233;8.665000000000042;47.21500000000001;727543.6441803011
234;8.670000000000043;47.21500000000001;157331.62253939259
235;8.675000000000043;47.21500000000001;1388667.3169048987
236;8.680000000000044;47.21500000000001;233422.4329759327
237;8.685000000000045;47.21500000000001;1056859.2927576494
238;8.690000000000046;47.21500000000001;1177241.9009411647
239;8.695000000000046;47.21500000000001;1525746.485945518
240;8.4;47.22000000000001;558445.2692015261
241;8.405000000000001;47.22000000000001;827146.3096177318
242;8.410000000000002;47.22000000000001;792424.5175659265
243;8.415000000000003;47.22000000000001;578274.8901063206
244;8.420000000000003;47.22000000000001;801962.2670741404
245;8.425000000000004;47.22000000000001;563421.8177813122
246;8.430000000000005;47.22000000000001;266500.4988820467
247;8.435000000000006;47.22000000000001;1703217.1558235232
248;8.440000000000007;47.22000000000001;338318.1581685788
249;8.445000000000007;47.22000000000001;589995.9453860761
250;8.450000000000008;47.22000000000001;1722196.1404975771
251;8.455000000000009;47.22000000000001;22013.987338078023
252;8.46000000000001;47.22000000000001;1677206.3184315863
253;8.46500000000001;47.22000000000001;552841.8350854298
254;8.470000000000011;47.22000000000001;1230965.0792297595
255;8.475000000000012;47.22000000000001;1275925.3109244206
256;8.480000000000013;47.22000000000001;1438574.8658382893
257;8.485000000000014;47.22000000000001;927956.0061200499
258;8.490000000000014;47.22000000000001;760113.6959536902
259;8.495000000000015;47.22000000000001;1330627.0843725286
260;8.500000000000016;47.22000000000001;86596.3345304619
261;8.505000000000017;47.22000000000001;128690.22709106171
262;8.510000000000018;47.22000000000001;1394696.1862334183
263;8.515000000000018;47.22000000000001;1362215.467448199
264;8.52000000000002;47.22000000000001;671588.4068561404
265;8.52500000000002;47.22000000000001;1115874.957034205
266;8.53000000000002;47.22000000000001;927369.1422938311
267;8.535000000000021;47.22000000000001;1579155.0098188396
268;8.540000000000022;47.22000000000001;550458.7315544265
269;8.545000000000023;47.22000000000001;1882954.6751312583
270;8.550000000000024;47.22000000000001;451167.5479861146
271;8.555000000000025;47.22000000000001;717302.5249737244
272;8.560000000000025;47.22000000000001;1442260.584369029
273;8.565000000000026;47.22000000000001;885396.9927780367
274;8.570000000000027;47.22000000000001;210324.10503476596
275;8.575000000000028;47.22000000000001;1438429.0250452638
276;8.580000000000028;47.22000000000001;799738.7105024696
277;8.58500000000003;47.22000000000001;665539.4414628145
278;8.59000000000003;47.22000000000001;1221761.6809898894
279;8.59500000000003;47.22000000000001;873149.7447583484
280;8.600000000000032;47.22000000000001;452493.7501137758
281;8.605000000000032;47.22000000000001;1481736.8399025074
282;8.610000000000033;47.22000000000001;789586.0152817704
283;8.615000000000034;47.22000000000001;456189.11673580966
284;8.620000000000035;47.22000000000001;1482320.7504780858
285;8.625000000000036;47.22000000000001;647995.1614508823
286;8.630000000000036;47.22000000000001;958284.0886229625
287;8.635000000000037;47.22000000000001;1028917.4527937603
288;8.640000000000038;47.22000000000001;329006.59847936267
289;8.645000000000039;47.22000000000001;836095.7535516347
290;8.65000000000004;47.22000000000001;284085.5863749918
291;8.65500000000004;47.22000000000001;380018.66944468365
292;8.660000000000041;47.22000000000001;108897.51501274336
293;8.665000000000042;47.22000000000001;752822.3550649585
294;8.670000000000043;47.22000000000001;446599.8189118967
295;8.675000000000043;47.22000000000001;1428470.3243579182
296;8.680000000000044;47.22000000000001;1863237.7529141856
297;8.685000000000045;47.22000000000001;572963.2021033098
298;8.690000000000046;47.22000000000001;357986.61717866256
299;8.695000000000046;47.22000000000001;883577.2099049584
300;8.4;47.225000000000016;422880.878427347
301;8.405000000000001;47.225000000000016;1775321.7588863918
302;8.410000000000002;47.225000000000016;378308.3109167291
303;8.415000000000003;47.225000000000016;1820398.7561226026
304;8.420000000000003;47.225000000000016;685062.000226163
305;8.425000000000004;47.225000000000016;27273.094305066526
306;8.430000000000005;47.225000000000016;1365122.23655533
307;8.435000000000006;47.225000000000016;892118.4652523291
308;8.440000000000007;47.225000000000016;1337473.9530173044
309;8.445000000000007;47.225000000000016;828897.1552641258
310;8.450000000000008;47.225000000000016;901113.4022321383
311;8.455000000000009;47.225000000000016;465754.9102709162
312;8.46000000000001;47.225000000000016;1868301.3158708673
313;8.46500000000001;47.225000000000016;1653246.0669424552
314;8.470000000000011;47.225000000000016;490499.75111609756
315;8.475000000000012;47.225000000000016;1376339.3470896904
316;8.480000000000013;47.225000000000016;811133.2625922764
317;8.485000000000014;47.225000000000016;621120.5646245617
318;8.490000000000014;47.225000000000016;1507545.7859033665
319;8.495000000000015;47.225000000000016;1124684.8884548002
320;8.500000000000016;47.225000000000016;161392.90421762565
321;8.505000000000017;47.225000000000016;1514428.8219522992
322;8.510000000000018;47.225000000000016;670774.6384460711
323;8.515000000000018;47.225000000000016;109610.55492692973
324;8.52000000000002;47.225000000000016;1628253.025576987
325;8.52500000000002;47.225000000000016;1017227.9024708413
326;8.53000000000002;47.225000000000016;489820.1655482808
327;8.535000000000021;47.225000000000016;1346405.1636393187
328;8.540000000000022;47.225000000000016;1664469.0261996733
329;8.545000000000023;47.225000000000016;1528515.423894797
330;8.550000000000024;47.225000000000016;845859.6191485963
331;8.555000000000025;47.225000000000016;1808425.8886708682
332;8.560000000000025;47.225000000000016;809494.8200439013
333;8.565000000000026;47.225000000000016;1757329.3367625761
334;8.570000000000027;47.225000000000016;488716.8988804609
335;8.575000000000028;47.225000000000016;1621977.6367304956
336;8.580000000000028;47.225000000000016;429920.385261547
337;8.58500000000003;47.225000000000016;969542.255177696
338;8.59000000000003;47.225000000000016;1955160.9338665449
339;8.59500000000003;47.225000000000016;87208.58910891383
340;8.600000000000032;47.225000000000016;1684914.1079198339
341;8.605000000000032;47.225000000000016;474737.7715459906
342;8.610000000000033;47.225000000000016;1648114.0964573454
343;8.615000000000034;47.225000000000016;1041847.0217070468
344;8.620000000000035;47.225000000000016;1563646.8564633755
345;8.625000000000036;47.225000000000016;49445.75054529521
346;8.630000000000036;47.225000000000016;1366415.6568385581
347;8.635000000000037;47.225000000000016;1812596.3454763235
348;8.640000000000038;47.225000000000016;1317759.8815576744
349;8.645000000000039;47.225000000000016;1621660.0122543569
350;8.65000000000004;47.225000000000016;1860392.449195511
351;8.65500000000004;47.225000000000016;836133.5241996035
352;8.660000000000041;47.225000000000016;1872746.9691808
353;8.665000000000042;47.225000000000016;497265.9418923637
354;8.670000000000043;47.225000000000016;1780589.7952444712
355;8.675000000000043;47.225000000000016;1362394.192646876
356;8.680000000000044;47.225000000000016;1824640.9362393757
357;8.685000000000045;47.225000000000016;243017.99881434394
358;8.690000000000046;47.225000000000016;985658.0180508137
359;8.695000000000046;47.225000000000016;641274.3051428528
360;8.4;47.23000000000002;559860.3428466858
361;8.405000000000001;47.23000000000002;8988.636124132698
362;8.410000000000002;47.23000000000002;838681.7151121463
363;8.415000000000003;47.23000000000002;1405975.7502550853
364;8.420000000000003;47.23000000000002;168489.81409875586
365;8.425000000000004;47.23000000000002;1731884.2695569878
366;8.430000000000005;47.23000000000002;779534.7247169461
367;8.435000000000006;47.23000000000002;1823279.3692320955
368;8.440000000000007;47.23000000000002;707058.3879221077
369;8.445000000000007;47.23000000000002;780750.3699753633
370;8.450000000000008;47.23000000000002;1655853.9744711726
371;8.455000000000009;47.23000000000002;424559.790664776
372;8.46000000000001;47.23000000000002;1835939.1134586458
373;8.46500000000001;47.23000000000002;749504.8480129848
374;8.470000000000011;47.23000000000002;76718.78525437936
375;8.475000000000012;47.23000000000002;1317598.9927431731
376;8.480000000000013;47.23000000000002;637611.3447161957
377;8.485000000000014;47.23000000000002;807435.3824846206
378;8.490000000000014;47.23000000000002;1287414.348190199
379;8.495000000000015;47.23000000000002;742345.260371111
380;8.500000000000016;47.23000000000002;791438.1760609652
381;8.505000000000017;47.23000000000002;367343.6501366518
382;8.510000000000018;47.23000000000002;427641.91607972846
383;8.515000000000018;47.23000000000002;1678654.6595632106
384;8.52000000000002;47.23000000000002;1200763.3852858294
385;8.52500000000002;47.23000000000002;852734.668011524
386;8.53000000000002;47.23000000000002;1634257.580478149
387;8.535000000000021;47.23000000000002;209034.46885246367
388;8.540000000000022;47.23000000000002;1191646.3639204137
389;8.545000000000023;47.23000000000002;1096892.776485553
390;8.550000000000024;47.23000000000002;1110621.8391762737
391;8.555000000000025;47.23000000000002;1739633.3401409998
392;8.560000000000025;47.23000000000002;948734.5880671624
393;8.565000000000026;47.23000000000002;1399505.755027499
394;8.570000000000027;47.23000000000002;1375291.6784908022
395;8.575000000000028;47.23000000000002;1377317.6385728044
396;8.580000000000028;47.23000000000002;634768.3687120195
397;8.58500000000003;47.23000000000002;732917.9794723488
398;8.59000000000003;47.23000000000002;985559.1482118573
399;8.59500000000003;47.23000000000002;1557207.2358026034
400;8.600000000000032;47.23000000000002;482671.42400709237
401;8.605000000000032;47.23000000000002;1333617.137051777
402;8.610000000000033;47.23000000000002;507221.1991229463
403;8.615000000000034;47.23000000000002;1730663.7496707137
404;8.620000000000035;47.23000000000002;427966.57797314075
405;8.625000000000036;47.23000000000002;272229.08185743843
406;8.630000000000036;47.23000000000002;186953.86829972005
407;8.635000000000037;47.23000000000002;716658.1955107203
408;8.640000000000038;47.23000000000002;1640093.2280870473
409;8.645000000000039;47.23000000000002;1655321.663412162
410;8.65000000000004;47.23000000000002;1637030.9879407356
411;8.65500000000004;47.23000000000002;109437.27053851582
412;8.660000000000041;47.23000000000002;329455.4709927502
413;8.665000000000042;47.23000000000002;143080.4864233808
414;8.670000000000043;47.23000000000002;234422.94342914206
415;8.675000000000043;47.23000000000002;1616619.3516625473
416;8.680000000000044;47.23000000000002;576913.6901398952
417;8.685000000000045;47.23000000000002;266080.7646537455
418;8.690000000000046;47.23000000000002;803410.5788576809
419;8.695000000000046;47.23000000000002;1291236.8383290905
420;8.4;47.23500000000002;549529.9524897423
421;8.405000000000001;47.23500000000002;119550.55755966026
422;8.410000000000002;47.23500000000002;1260547.2492190802
423;8.415000000000003;47.23500000000002;1341112.865793073
424;8.420000000000003;47.23500000000002;1934950.8025371986
425;8.425000000000004;47.23500000000002;742967.1812466512
426;8.430000000000005;47.23500000000002;829009.9507482089
427;8.435000000000006;47.23500000000002;1631533.9327720369
428;8.440000000000007;47.23500000000002;950198.1349424471
429;8.445000000000007;47.23500000000002;733503.3368493596
430;8.450000000000008;47.23500000000002;104851.1214790664
431;8.455000000000009;47.23500000000002;989424.040549141
432;8.46000000000001;47.23500000000002;1967204.895717126
433;8.46500000000001;47.23500000000002;700702.8138425557
434;8.470000000000011;47.23500000000002;678736.7005068441
435;8.475000000000012;47.23500000000002;1731259.166354144
436;8.480000000000013;47.23500000000002;362591.2920232648
437;8.485000000000014;47.23500000000002;1295.1272191130681
438;8.490000000000014;47.23500000000002;1668182.502591895
439;8.495000000000015;47.23500000000002;168865.01687143408
440;8.500000000000016;47.23500000000002;1624578.956748877
441;8.505000000000017;47.23500000000002;239328.5633564255
442;8.510000000000018;47.23500000000002;1071586.9986105158
443;8.515000000000018;47.23500000000002;1898631.3437208596
444;8.52000000000002;47.23500000000002;370882.20038988837
445;8.52500000000002;47.23500000000002;382276.5223731606
446;8.53000000000002;47.23500000000002;1665568.3891227301
447;8.535000000000021;47.23500000000002;1786808.2051714887
448;8.540000000000022;47.23500000000002;1532709.3723902053
449;8.545000000000023;47.23500000000002;747786.5844010663
450;8.550000000000024;47.23500000000002;729677.8827042525
451;8.555000000000025;47.23500000000002;278437.64633527887
452;8.560000000000025;47.23500000000002;327441.4564549373
453;8.565000000000026;47.23500000000002;1055876.3944970318
454;8.570000000000027;47.23500000000002;306068.7819497752
455;8.575000000000028;47.23500000000002;975740.3383862271
456;8.580000000000028;47.23500000000002;1185840.0899596969
457;8.58500000000003;47.23500000000002;447195.36811606877
458;8.59000000000003;47.23500000000002;387009.20340773504
459;8.59500000000003;47.23500000000002;388722.53345851426
460;8.600000000000032;47.23500000000002;1106814.4467479337
461;8.605000000000032;47.23500000000002;559226.0153346944
462;8.610000000000033;47.23500000000002;641743.18421402
463;8.615000000000034;47.23500000000002;620167.1708338547
464;8.620000000000035;47.23500000000002;616155.5391653293
465;8.625000000000036;47.23500000000002;1400248.5681792877
466;8.630000000000036;47.23500000000002;918290.9957549623
467;8.635000000000037;47.23500000000002;1569341.2336731907
468;8.640000000000038;47.23500000000002;1553454.0723027536
469;8.645000000000039;47.23500000000002;921531.914772106
470;8.65000000000004;47.23500000000002;524217.95357888535
471;8.65500000000004;47.23500000000002;842460.5303114869
472;8.660000000000041;47.23500000000002;871899.2062638456
473;8.665000000000042;47.23500000000002;597417.0068772415
474;8.670000000000043;47.23500000000002;433306.08626256464
475;8.675000000000043;47.23500000000002;1311328.5437015572
476;8.680000000000044;47.23500000000002;308800.24384486227
477;8.685000000000045;47.23500000000002;1998442.3147724578
478;8.690000000000046;47.23500000000002;1003750.9906377792
479;8.695000000000046;47.23500000000002;1209505.1364587958
480;8.4;47.24000000000002;238327.1796999833
481;8.405000000000001;47.24000000000002;1175090.4968385824
482;8.410000000000002;47.24000000000002;111087.91096810755
483;8.415000000000003;47.24000000000002;1625398.4433504138
484;8.420000000000003;47.24000000000002;260969.31861929828
485;8.425000000000004;47.24000000000002;1738960.8612189996
486;8.430000000000005;47.24000000000002;1850434.7198852
487;8.435000000000006;47.24000000000002;732660.837717431
488;8.440000000000007;47.24000000000002;1146885.4814472485
489;8.445000000000007;47.24000000000002;491497.73930547625
490;8.450000000000008;47.24000000000002;1091843.8600894772
491;8.455000000000009;47.24000000000002;740166.4251529647
492;8.46000000000001;47.24000000000002;451362.60727909993
493;8.46500000000001;47.24000000000002;1857139.6758446917
494;8.470000000000011;47.24000000000002;736017.3012988602
495;8.475000000000012;47.24000000000002;30517.714488373036
496;8.480000000000013;47.24000000000002;511622.28987341374
497;8.485000000000014;47.24000000000002;1181923.7545757904
498;8.490000000000014;47.24000000000002;1215551.832706276
499;8.495000000000015;47.24000000000002;768301.0290594869
500;8.500000000000016;47.24000000000002;1110536.4540413301
501;8.505000000000017;47.24000000000002;336022.77771775424
502;8.510000000000018;47.24000000000002;111675.99700165143
503;8.515000000000018;47.24000000000002;773392.7740881845
504;8.52000000000002;47.24000000000002;1566258.7112056941
505;8.52500000000002;47.24000000000002;532076.291486121
506;8.53000000000002;47.24000000000002;1011715.3967302907
507;8.535000000000021;47.24000000000002;1512477.8486349948
508;8.540000000000022;47.24000000000002;7455.3567814517055
509;8.545000000000023;47.24000000000002;353532.18757449853
510;8.550000000000024;47.24000000000002;590889.0509697618
511;8.555000000000025;47.24000000000002;53017.66780492012
512;8.560000000000025;47.24000000000002;1333740.199334164
513;8.565000000000026;47.24000000000002;1955588.7564154412
514;8.570000000000027;47.24000000000002;427465.7644522302
515;8.575000000000028;47.24000000000002;1517141.0132823382
516;8.580000000000028;47.24000000000002;749571.1796390436
517;8.58500000000003;47.24000000000002;333096.48027730756
518;8.59000000000003;47.24000000000002;506176.9478849665
519;8.59500000000003;47.24000000000002;1912882.8810365477
520;8.600000000000032;47.24000000000002;1219141.0390467355
521;8.605000000000032;47.24000000000002;535359.6249041051
522;8.610000000000033;47.24000000000002;1099347.2407483703
523;8.615000000000034;47.24000000000002;230676.87635645905
524;8.620000000000035;47.24000000000002;820687.2725892822
525;8.625000000000036;47.24000000000002;412132.29026034457
526;8.630000000000036;47.24000000000002;378494.2589820934
527;8.635000000000037;47.24000000000002;192198.5948918543
528;8.640000000000038;47.24000000000002;1766549.9127849983
529;8.645000000000039;47.24000000000002;1785714.3978966484
530;8.65000000000004;47.24000000000002;1590334.164786325
531;8.65500000000004;47.24000000000002;1742790.505482598
532;8.660000000000041;47.24000000000002;246823.0239932103
533;8.665000000000042;47.24000000000002;1259957.4412185121
534;8.670000000000043;47.24000000000002;1193818.2689429298
535;8.675000000000043;47.24000000000002;994521.5707060149
536;8.680000000000044;47.24000000000002;1354271.7146830861
537;8.685000000000045;47.24000000000002;830320.5425321511
538;8.690000000000046;47.24000000000002;251336.96918057936
539;8.695000000000046;47.24000000000002;341617.89265150035
540;8.4;47.245000000000026;1755533.6141199372
